dir,workDir,nrg,nConv,irredKpts,aV,bV,cV,alpha,beta,gamma,vol,,boltzmann,0.00008617,ev/k,,nonRelative,relative,intRelSum,include?
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/4249,4249,-120.0761566,11,,12.66905872,12.67082055,12.66878882,89.99011926,89.99973793,89.99888009,2033.687313,,t,600,k,,1,0.066421884,0.066421884,1
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/8620,8620,-120.0759198,10,,12.66886779,12.67105778,12.67099856,89.99947217,89.99992552,89.98923362,2034.049459,,minE,-120.0761566,ev,,0.995430764,0.066118387,0.132540271,1
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/4572,4572,-120.0758006,11,,12.67097539,12.66903288,12.67097568,89.99141924,89.99899021,89.9996302,2034.059082,,z,15.05527906,,,0.993138614,0.065966138,0.198506409,1
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/5372,5372,-120.0753464,10,,12.67097539,12.66903288,12.67097568,89.99141924,89.99899021,89.9996302,2034.059082,,,,,,0.984451571,0.065389128,0.263895537,1
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/7717,7717,-120.0671829,9,,12.6712026,12.66910603,12.66899041,89.98977993,89.99973781,89.99118317,2033.788563,,,,,,0.840661655,0.055838331,0.319733868,1
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/5152,5152,-120.066721,9,,12.67097539,12.66903288,12.67097568,89.99141924,89.99899021,89.9996302,2034.059082,,,,,,0.833184725,0.055341699,0.375075567,1
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/9983,9983,-120.0665554,9,,12.66918676,12.67113383,12.66911747,89.99128565,89.99806491,89.99962207,2033.810915,,,,,,0.830520488,0.055164736,0.430240303,1
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/10095,10095,-120.0660084,9,,12.66879934,12.67102912,12.66910814,89.99095272,89.99060822,89.99184399,2033.730369,,,,,,0.821780491,0.054584209,0.484824511,1
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/2886,2886,-120.0655084,9,,12.66900407,12.66889712,12.6710945,89.99964046,89.99864638,89.99025028,2033.739897,,,,,,0.813871359,0.054058869,0.53888338,1
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/8297,8297,-120.0643238,9,,12.67095889,12.67092074,12.669063,89.99968447,89.99884772,89.99962843,2034.05247,,,,,,0.795436037,0.05283436,0.59171774,1
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/7497,7497,-120.06342,9,,12.6712026,12.66910603,12.66899041,89.98977993,89.99973781,89.99118317,2033.788563,,,,,,0.781651891,0.051918791,0.643636532,1
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/2774,2774,-120.0633063,9,,12.66900407,12.66889712,12.6710945,89.99964046,89.99864638,89.99025028,2033.739897,,,,,,0.779934214,0.0518047,0.695441232,1
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/4209,4209,-119.9672002,18,,12.66905872,12.67082055,12.66878882,89.99011926,89.99973793,89.99888009,2033.687313,,,,,,0.121554618,0.008073887,0.703515118,1
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/4531,4531,-119.9670163,18,,12.66905872,12.67082055,12.66878882,89.99011926,89.99973793,89.99888009,2033.687313,,,,,,0.121122955,0.008045215,0.711560333,1
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/3297,3297,-119.9669684,19,,12.6687796,12.66891778,12.66916047,90.00004092,89.9889344,89.99931854,2033.39676,,,,,,0.121010697,0.008037759,0.719598092,1
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/1015,1015,-119.9664811,18,,12.66879934,12.67102912,12.66910814,89.99095272,89.99060822,89.99184399,2033.730369,,,,,,0.119875556,0.00796236,0.727560452,1
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/3471,3471,-119.9664269,18,,12.6687796,12.66891778,12.66916047,90.00004092,89.9889344,89.99931854,2033.39676,,,,,,0.11975,0.007954021,0.735514473,1
